date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
2/8/2019,95343.0,5965,96257.0,96750.39999999994,91123.348,-0.005099720517950712,0.056337394451309926,-3.3073704751029886e-05,0.00193047051529871,0.09896907216495013,0.8729548574658809,5911,-0.2905629345273961,0.3856928057289536,0.4,0.5365725835583813,0.7042185568659598,0.8,-0.11963402022935665,0.4523865345043826,0.6,0.5073318893319934,0.6940390165417595,0.8,-1.08144557210239,0.13974947963184894,0.2,0.7483992476022951,0.7728903118828996,0.8,0.40.80.60.80.20.8,407.0,0.0
2/11/2019,94413.0,5966,95421.8,96676.73999999992,91294.088,-0.01298078524368873,0.0452133548888729,-0.0007613405215896041,0.0018737239549186933,0.0,0.805507550674312,5912,-0.5784905385867022,0.2814664916788715,0.4,0.38996493739939614,0.6517187628332295,0.8,-0.2546398830325315,0.3995006260610033,0.4,0.4862492114111107,0.6866047580422949,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.5691083571464456,0.7153586963707045,0.8,0.40.80.40.80.20.8,151.0,3.0
2/12/2019,96168.0,5967,94993.2,96567.63999999994,91456.29600000002,-0.016304012400012557,0.03867316034753898,-0.001128503091850086,0.001776763463588349,0.0,0.770895582653638,5913,-0.6999016506843175,0.2419943632408198,0.4,0.3037694036865737,0.6193482108945838,0.8,-0.3227043594592187,0.3734595751386656,0.4,0.45022611510221,0.6737262961550592,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.4771015615892396,0.6833550986244538,0.8,0.40.80.40.80.20.8,151.0,3.0
2/13/2019,95842.0,5968,95234.4,96444.79999999992,91615.40000000002,-0.01255018414678588,0.0395020924429732,-0.0012720617382800947,0.001739672466070541,0.08501938667606525,0.790373899701203,5914,-0.5627589152019017,0.28679953011071657,0.4,0.31469419253284986,0.623503072958413,0.8,-0.34931721408339866,0.3634255882448853,0.4,0.4364459397189707,0.6687433929902802,0.8,-1.1135183124637735,0.13274294395590305,0.2,0.5288795342639887,0.7015554900263062,0.8,0.40.80.40.80.20.8,151.0,3.0
2/14/2019,98015.0,5969,95956.2,96377.41999999993,91780.00800000005,-0.0043705257932815655,0.04550219694903457,-0.0006986379773715745,0.0017967284976108109,0.33944307366936904,0.8486634902689171,5915,-0.26392246179012746,0.3959198335551141,0.4,0.393771688922917,0.6531251959223932,0.8,-0.243016106023362,0.4039964602969896,0.6,0.4576435934331655,0.6763957405863531,0.8,-0.5285542384547895,0.2985573561524217,0.4,0.6838270495070842,0.7529578081408459,0.8,0.40.80.60.80.40.8,406.0,0.0
2/15/2019,97526.0,5970,96392.8,96350.01999999992,91940.25200000004,0.00044400613513184695,0.048428712159718224,-0.00028429895716231,0.0017459575728082655,0.4933380331335938,0.8839215052895103,5916,-0.08802787253647923,0.4649272615237101,0.6,0.4323412664651963,0.6672533005795616,0.8,-0.1662060748328663,0.4339973894587129,0.6,0.4387810042614285,0.6695898871639578,0.8,-0.17472310141914985,0.4306486073438208,0.6,0.7775511907583118,0.7815831775291594,0.8,0.60.80.60.80.60.8,190.0,0.0
2/18/2019,96510.0,5971,96812.2,96301.65999999992,92091.79200000004,0.005301466246792508,0.05125764085468077,-0.0005019199788439677,0.0016482443402481286,0.6411702502643638,0.9177905192602762,5917,0.08943505924183236,0.5356319190742255,0.6,0.4696247168513802,0.6806884187520641,0.8,-0.2065485882042437,0.41818120748833215,0.6,0.4024782469334421,0.6563339528105995,0.8,0.16516874208232366,0.5655944162360587,0.6,0.8675830387673905,0.8071886825045236,1.0,0.60.80.60.80.61.0,149.0,0.0
2/19/2019,97659.0,5972,97110.4,96229.6799999999,92246.36400000005,0.009152269861025129,0.05272875579139291,-0.0007474429828105977,0.0016784557737785644,0.8952219873150093,0.9418719211822658,5918,0.2301207022270937,0.5910010107564796,0.6,0.4890130601676856,0.6875837746694957,0.8,-0.25206356186792706,0.4004959670843867,0.6,0.4137025029656127,0.6604540030952328,0.8,0.7492776388224139,0.7731550587156006,0.8,0.9315970995120432,0.8242276086708904,1.0,0.60.80.60.80.81.0,189.0,0.0
2/20/2019,96545.0,5973,97251.0,96218.95999999992,92404.59200000003,0.010725952556544849,0.05244769653871684,-0.00011140014182720037,0.001715276279073752,1.0,0.953226197205847,5919,0.2876137826469036,0.6131788032690043,0.8,0.4853088810127335,0.6862713716685401,0.8,-0.13415414935410694,0.4466403407986676,0.6,0.4273821841449492,0.6654495091714003,0.8,0.9901804175341706,0.8389570288559127,1.0,0.9617794500844732,0.831919798586535,1.0,0.80.80.60.81.01.0,153.0,0.0
2/21/2019,96932.0,5974,97034.4,96246.33999999992,92561.94400000006,0.00818794771832443,0.048318518461538895,0.00028455930099413607,0.00170285909600687,0.9040659048631386,0.935734474683033,5920,0.1948900609683838,0.5772604923986179,0.6,0.4308889847989051,0.6667254534319841,0.8,-0.06075131817031568,0.4757786305668287,0.6,0.4227689094454681,0.6637680632650373,0.8,0.7696113353437186,0.7792347605106159,0.8,0.9152823154188384,0.8199782796916943,1.0,0.60.80.60.80.81.0,189.0,0.0
2/22/2019,97886.0,5975,97106.4,96331.27999999993,92726.29200000007,0.008046399881742383,0.04723695842382991,0.0008825270654448936,0.0017755461142865414,0.9359553547701276,0.9415488976823062,5921,0.18971873820107454,0.5752352317393804,0.6,0.416634723078768,0.6615271963298179,0.8,0.05009974918794674,0.5199785501960681,0.6,0.4497738412890423,0.6735632392505053,0.8,0.8429306978446979,0.8003663980917001,1.0,0.9307384266650326,0.8240055564113866,1.0,0.60.80.60.81.01.0,185.0,0.0
2/25/2019,97240.0,5976,97252.4,96514.33999999991,92909.18000000008,0.007647153780465209,0.0467469414755346,0.0019003173216423086,0.0019723424290492013,1.0,0.9533392554308324,5922,0.17513264135107176,0.5695122947379682,0.6,0.4101766166539967,0.6591618036319218,0.8,0.23877737188547216,0.5943608913077538,0.6,0.5228882872109288,0.6994740020303472,0.8,0.9901804175341706,0.8389570288559127,1.0,0.9620799855809256,0.8319952865294583,1.0,0.60.80.60.81.01.0,185.0,0.0
2/26/2019,97603.0,5977,97241.2,96739.1399999999,93100.66000000008,0.005189833194714222,0.04447379857457423,0.0023291875590716327,0.0020609373583966306,0.9944499504459876,0.9524347896309456,5923,0.08535664619267183,0.5340110706744808,0.6,0.3802180635382617,0.6481082241984766,0.8,0.31828119534140525,0.624864176414734,0.8,0.5558033810659032,0.7108273630448907,0.8,0.9774198934004557,0.8358193408365122,1.0,0.9596757016092962,0.8313907719750846,1.0,0.60.80.80.81.01.0,186.0,0.0
2/27/2019,97307.0,5978,97393.6,96955.05999999992,93303.44000000008,0.0045231264876748325,0.043837183280701415,0.002231981801781746,0.0021780726366493752,1.0,0.9647419849794079,5924,0.060999116918587025,0.5243200438277485,0.6,0.37182788574181935,0.6449894999565216,0.8,0.30026122404939176,0.6180110459536934,0.8,0.5993218838269133,0.7255208712993685,0.8,0.9901804175341706,0.8389570288559127,1.0,0.9923911370804088,0.8394966196400742,1.0,0.60.80.80.81.01.0,186.0,0.0
2/28/2019,95584.0,5979,97124.0,97071.83999999992,93504.86000000007,0.0005373339992327253,0.03870536782793877,0.0012044755580575828,0.002158762849472584,0.7306155075939198,0.9429702010821288,5925,-0.08461822304904629,0.4662824555651769,0.6,0.3041938774457348,0.6195099054716551,0.8,0.10978245478208612,0.5437090470076913,0.6,0.5921478450650426,0.7231242047089469,0.8,0.3708188635258356,0.6446137747870462,0.8,0.9345165871918809,0.8249812581002851,1.0,0.60.80.60.80.81.0,189.0,0.0
3/1/2019,94604.0,5980,96467.6,97079.31999999992,93695.81200000006,-0.00630123902804336,0.029582837704634542,7.705633271193335e-05,0.002042161230977557,0.0,0.8899620447387554,5926,-0.3344593315096562,0.3690164871809963,0.4,0.18396483107410644,0.5729794776299949,0.6,-0.0992181501327668,0.460482532120849,0.6,0.5488276094186549,0.708438119501923,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.7936083729974137,0.7862882717466703,0.8,0.40.60.60.80.20.8,381.0,0.0
3/6/2019,94217.0,5981,95863.0,96984.39999999994,93872.73200000006,-0.011562684307991122,0.021201769220905886,-0.0009777571577549438,0.0018882380783464825,0.0,0.8411370427198581,5927,-0.526681497684372,0.2992073931908403,0.4,0.07350776951835551,0.5292989691892079,0.6,-0.2947591278133063,0.3840889455904721,0.4,0.4916415486291347,0.6885136170104106,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.6638199721717337,0.7465972293578073,0.8,0.40.60.40.80.20.8,575.0,3.0
3/7/2019,94340.0,5982,95210.4,96794.39999999992,94035.84000000008,-0.016364583075053174,0.01249055679196287,-0.0019590779548052106,0.00173754397602921,0.0,0.7884357587014453,5928,-0.7021145457622813,0.24130386590577185,0.4,-0.04130037569094129,0.4835282167846619,0.6,-0.4766760541777223,0.3167964084560201,0.4,0.4356551557542921,0.6684565267000924,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.5237274971819244,0.6997659561919195,0.8,0.40.60.40.80.20.8,575.0,3.0
3/8/2019,95365.0,5983,94822.0,96551.49999999993,94196.39200000008,-0.01791272015452805,0.006641528265752815,-0.0025094426950320607,0.0017073490277748071,0.0,0.7570701768553665,5929,-0.7586743400998199,0.22402369513976386,0.4,-0.11838678838584127,0.4528805967508043,0.6,-0.5787024885734566,0.2813949682667693,0.4,0.424437024388757,0.6643764380570358,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.4403503637371791,0.6701583154882477,0.8,0.40.60.40.80.20.8,575.0,3.0
3/11/2019,98027.0,5984,95310.6,96379.11999999992,94376.99200000007,-0.011086633702402593,0.009892326299188792,-0.0017853684303196227,0.001917270886553801,0.18999844454814308,0.7965274973754348,5930,-0.5092894174200837,0.3052746872911974,0.4,-0.07554337299296253,0.4698911947230724,0.6,-0.4444738397034848,0.3283500192041836,0.4,0.5024279177143209,0.6923167274510149,0.8,-0.8721532960842578,0.19156237717312866,0.2,0.5452372519995469,0.7072048230736993,0.8,0.40.60.40.80.20.8,575.0,3.0
3/12/2019,97828.0,5985,95955.4,96264.01999999992,94577.50000000007,-0.0032059745686906505,0.014569004255768238,-0.0011942420723491944,0.002124543236131205,0.44073728418105135,0.8485988855689249,5931,-0.22137663130027654,0.4123995932860994,0.6,-0.013907782503609894,0.4944517763954254,0.6,-0.3348910300267594,0.36885364440202784,0.4,0.5794344562389685,0.7188519698199809,0.8,-0.2956613236689237,0.3837443682628988,0.4,0.6836553149376815,0.7529035767152907,0.8,0.60.60.40.80.40.8,393.0,3.0
3/13/2019,98904.0,5986,96892.8,96228.05999999992,94801.81200000006,0.006907964267388156,0.022056413858418056,-0.0003735559765736252,0.002371726890645132,0.805257427282625,0.9242994427844632,5932,0.14812701801810127,0.5588787363242494,0.6,0.08477143303778016,0.5337784475493259,0.6,-0.18275251171320456,0.4274961055686024,0.6,0.6712689804907507,0.7489754041111925,0.8,0.5424335506210097,0.7062400639008528,0.8,0.8848852966346589,0.8118907505302212,1.0,0.60.60.60.80.81.0,634.0,0.0
3/14/2019,98605.0,5987,97745.8,96278.5199999999,95047.78400000006,0.015239951756633731,0.028385890616870583,0.0005243792714930695,0.0025945917573810817,1.0,0.9929315600817398,5933,0.4525286792550527,0.6745559172990406,0.8,0.1681898426691314,0.5667830342524927,0.6,-0.01629357097377264,0.4935000932408137,0.6,0.7540685047933563,0.7745959559942237,0.8,0.9901804175341706,0.8389570288559127,1.0,1.0673256935822393,0.8570876051706686,1.0,0.80.60.60.81.01.0,395.0,0.0
3/15/2019,99137.0,5988,98500.2,96389.1799999999,95299.99200000007,0.02190100590128563,0.03358035958701788,0.0011493737128489554,0.002653486376915648,1.0,1.0,5934,0.6958842951676389,0.756749353364225,0.8,0.23664958379867,0.5935356748687213,0.6,0.09956769285357908,0.5396562281499441,0.6,0.7759492370633855,0.7811105204191383,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.60.60.81.01.0,395.0,0.0
3/18/2019,99994.0,5989,98893.6,96566.1399999999,95537.09600000003,0.024102237078132305,0.035132991691520184,0.0018358907088948941,0.0024879750252233546,1.0,1.0,5935,0.7763042943411337,0.7812153309454467,0.8,0.257112270659349,0.6014539473576725,0.8,0.22683398761978665,0.5897235829143328,0.6,0.7144578885726429,0.7625279564256837,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.60.81.01.0,153.0,0.0
3/19/2019,99588.0,5990,99245.6,96843.93999999992,95757.77200000006,0.02479928016146493,0.03642344560815336,0.0028767847612012343,0.0023098462193158475,1.0,1.0,5936,0.8017701358098167,0.7886570316261869,0.8,0.2741196185865427,0.6080036511869885,0.8,0.4197945844355816,0.6626822392775107,0.8,0.6482788599543399,0.7415976977477099,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
3/20/2019,98041.0,5991,99073.0,97164.9399999999,95948.17600000004,0.01963733009046376,0.03256783120087614,0.003314611115573962,0.0019883921275862804,0.9609820056062922,0.9795618709295434,5937,0.6131829375137194,0.7301223072845486,0.8,0.2233051145949956,0.5883509765525429,0.6,0.5009586899026589,0.6917999018144918,0.8,0.5288511265921799,0.7015456360856608,0.8,0.9004712979552074,0.8160652534900514,1.0,1.031785898337,0.8489137866150858,1.0,0.80.60.80.81.01.0,581.0,0.0
3/21/2019,96729.0,5992,98697.8,97513.6799999999,96106.12000000004,0.012143116740134241,0.026966857053431603,0.003589154688923957,0.0016461386405095535,0.8761642101455823,0.9280724789915964,5938,0.3393886001543624,0.6328414973580373,0.8,0.14948789816518646,0.5594156710308553,0.6,0.5518534871667754,0.7094756309998054,0.8,0.4016959301006831,0.6560460899329411,0.8,0.7054605119411544,0.7597381511203787,0.8,0.8949149190685028,0.8145837145450558,1.0,0.80.60.80.80.81.0,,
3/22/2019,93735.0,5993,97617.4,97793.2199999999,96225.87600000008,-0.0017978751492169211,0.01446101670199318,0.002866674706564209,0.001246080894744539,0.5862261753494252,0.7705403196256925,5939,-0.16993298678834742,0.4325314193440935,0.6,-0.015330988613635597,0.4938840600235583,0.6,0.4179203858346019,0.6619973364408478,0.8,0.25306509596314297,0.5998910447437497,0.6,0.0388428080283014,0.5154921426502477,0.6,0.4761571884532857,0.6830188015173113,0.8,0.60.60.80.60.60.8,204.0,0.0
3/25/2019,93662.0,5994,96351.0,97897.25999999992,96309.90000000008,-0.015794721936036926,0.00042674740602910427,0.001063877434448024,0.0008731954801846076,0.12023585192389655,0.5645515539910337,5940,-0.6812951821212739,0.2478423656097612,0.4,-0.20029358025978167,0.4206254915171693,0.6,0.08371842090393221,0.5333598446014339,0.6,0.11452942007519525,0.5455909370072537,0.6,-1.0325495660902908,0.1509073702337267,0.2,-0.07140965997061438,0.471535860846917,0.6,0.40.60.60.60.20.6,200.0,4.0
3/26/2019,95307.0,5995,95494.8,97851.1999999999,96367.83200000008,-0.024081462465456727,-0.009059371596115806,-0.00047049324976011775,0.0006015165626793718,0.0,0.40311903246339853,5941,-0.98404378641897,0.16254699214522045,0.2,-0.32531449287723097,0.3724715315887588,0.4,-0.2007227115105,0.4204576999531055,0.6,0.013594331194037955,0.5054231864471457,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.5005354755152733,0.3083490416077605,0.4,0.20.40.60.60.20.4,,
3/27/2019,91903.0,5996,94267.2,97588.6399999999,96393.94400000008,-0.034035109004489694,-0.022063045786362645,-0.0026832578445640247,0.00027096178733176934,0.0,0.13101762960376875,5942,-1.3476913009835187,0.0888788455667267,0.2,-0.49669450764165,0.3097022480724698,0.4,-0.6109242837840257,0.27062485375427275,0.4,-0.10921451954852364,0.4565161721316781,0.6,-1.3089925915590417,0.09526843012934788,0.2,-1.2238453470828543,0.11050528699452612,0.2,0.20.40.40.60.20.2,91.0,1.0
3/28/2019,94389.0,5997,93799.2,97193.97999999991,96399.59600000008,-0.03492788339360009,-0.026975175290154696,-0.004044118249829086,5.863438889908146e-05,0.0,0.0,5943,-1.3803080094826352,0.08374591495966201,0.2,-0.5614331972280152,0.28725112923234103,0.4,-0.8632001377973109,0.19401371897792696,0.2,-0.18809912726673286,0.4253994726134378,0.6,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.40.20.60.20.2,237.0,1.0
3/29/2019,95415.0,5998,94135.2,96757.47999999991,96403.87200000008,-0.02710157395583168,-0.02353299668295572,-0.00449101888820691,4.4357032367603466e-05,0.061692126909518114,0.061692126909518114,5944,-1.0943808405705218,0.1368939916658738,0.2,-0.5160675096621128,0.30290362961065104,0.4,-0.9460464310465352,0.1720624523295275,0.2,-0.1934035000304565,0.4233214872783544,0.6,-1.1671517184951248,0.12157455246430855,0.2,-1.4081289263777552,0.07954644851653186,0.2,0.20.40.20.60.20.2,237.0,1.0
4/1/2019,96054.0,5999,94613.6,96329.47999999991,96414.59600000008,-0.017812615618810423,-0.0186797028118032,-0.0044234306226247355,0.00011124034520104685,0.1495299647473574,0.1495299647473574,5945,-0.7550171110162273,0.22511935772645875,0.4,-0.4521042356577528,0.3255969462214481,0.4,-0.9335169406189708,0.17527656394327168,0.2,-0.16855478086040993,0.43307342558932654,0.6,-0.965197332561258,0.1672229913776021,0.2,-1.1746351827308799,0.12007035063127094,0.2,0.40.40.20.60.20.2,349.0,1.0
4/2/2019,95387.0,6000,94629.6,95867.8799999999,96419.46000000004,-0.012916526369414871,-0.018563265133408117,-0.004791887177217125,5.044879304350047e-05,0.15745762069096444,0.1524676850763821,5946,-0.5761428984704121,0.28225929875914724,0.4,-0.4505696623709619,0.3261498679767544,0.4,-1.0018212954352042,0.158214955077825,0.2,-0.1911402680840448,0.4242078499103339,0.6,-0.9469702799903392,0.17182696172728568,0.2,-1.1668260274249649,0.1216403169030853,0.2,0.40.40.20.60.20.2,349.0,1.0
4/3/2019,94491.0,6001,95147.2,95475.2999999999,96424.92000000006,-0.003436490903929168,-0.013250931398232524,-0.00409501075855645,5.662757289881526e-05,0.2751806638631443,0.24750293772032864,5947,-0.22979833806345035,0.4091242381014684,0.6,-0.3805565398758779,0.35176616749339995,0.4,-0.8726345743143857,0.19143114456026306,0.2,-0.1888447064718292,0.4251072657506787,0.6,-0.6763046365805485,0.2494236247902789,0.4,-0.9141998532786052,0.1803059206215934,0.2,0.60.40.20.60.40.2,,
4/4/2019,96313.0,6002,95532.0,95158.7199999999,96431.93200000004,0.003922709342875752,-0.009332302913935608,-0.0033158314244626785,7.271979069289891e-05,0.453826410350428,0.3181551116333725,5948,0.03906341711732191,0.5155800861974549,0.6,-0.3289115511081049,0.37111127156678336,0.4,-0.7281905658198317,0.2332484700754199,0.4,-0.18286607018949985,0.4274515530020998,0.6,-0.2655671580676772,0.39528629081302585,0.4,-0.726389668171338,0.2337999615936867,0.4,0.60.40.40.60.40.4,139.0,1.0
4/5/2019,97108.0,6003,95870.6,94984.03999999988,96441.52800000003,0.009333778601122056,-0.005919939385448547,-0.0018356699207388028,9.951060609258988e-05,0.8117407320322935,0.3803246180963582,5949,0.23675196062562656,0.5935753890456864,0.6,-0.2839388069945755,0.3882286380832112,0.4,-0.45379871344111705,0.3249868548516588,0.4,-0.17291265400837724,0.4313600425088469,0.6,0.5573397899111734,0.7113523526631309,0.8,-0.5611284190099002,0.2873549979477372,0.4,0.60.40.40.60.80.4,816.0,1.0
4/8/2019,97369.0,6004,96133.6,94962.2999999999,96447.72400000005,0.012334368480966695,-0.003256935332139555,-0.00022888055719672007,6.424618241207547e-05,1.0,0.4286133960047013,5950,0.3463758103126832,0.6354698490746765,0.8,-0.2488421360616705,0.4017414480900915,0.6,-0.15593263008770458,0.43804306240246704,0.6,-0.18601421437684754,0.4262168072042433,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.4327654286689154,0.33259259565154603,0.4,0.80.60.60.61.00.4,805.0,1.0
